Index,composition,target,pred-0,uncertainty
391,N1Rh1,111.07099914550781,115.84471130371094,45.328369140625
392,Ru3Si2Y1,83.66790008544922,93.20545959472656,26.890106201171875
393,B6Ni20Ta3,88.91510009765625,69.24683380126953,18.05980110168457
394,Ca3N1Sb1,10.63029956817627,36.58170700073242,14.530569076538086
395,La3Rh4Sn13,44.088401794433594,31.358760833740234,8.556787490844727
396,Si1Tc1,111.01799774169922,67.23271179199219,32.19318771362305
397,Bi1Dy1,31.997100830078125,23.443742752075195,5.989165306091309
398,Fe1Ga12Tb4,46.36320114135742,50.747398376464844,10.201144218444824
399,Dy1Ni1Sb1,56.469398498535156,43.88258743286133,11.770330429077148
400,S2Ti1,41.59769821166992,63.273014068603516,26.895200729370117
401,Ag1Ho1Se2,22.164499282836914,19.65911102294922,5.596469879150391
402,Hg3Y1,18.150999069213867,17.961647033691406,6.403458595275879
403,Sb1Sn1,14.812399864196777,22.717506408691406,6.991721153259277
404,Dy1Pd1Tl1,21.45599937438965,28.84157371520996,8.356035232543945
405,C2U1,82.90270233154297,61.93663024902344,41.16509246826172
406,N2Sr2Zn1,35.2692985534668,32.33544158935547,9.998725891113281
407,Ba2N2Zn1,22.964099884033203,25.71688461303711,8.467864036560059
408,C1Y1,64.36479949951172,88.62413787841797,40.046451568603516
409,Al20La1V2,54.788700103759766,56.555381774902344,12.947271347045898
410,Pr1Te1,22.587099075317383,23.931650161743164,6.432730674743652
411,As1Cu1S1,27.570999145507812,33.888710021972656,14.820760726928711
412,Cu1Pt7,71.18789672851562,64.60670471191406,20.407512664794922
413,Cu1Sb1Sr1,34.15729904174805,26.062925338745117,7.579370498657227
414,Ba1Be13,96.17769622802734,109.40216064453125,28.053701400756836
415,N4Zr3,116.53299713134766,141.46743774414062,48.268856048583984
416,S7Tb5,37.76810073852539,38.50596618652344,8.192462921142578
417,Er3Ge13Ir4,70.62079620361328,67.83727264404297,11.937926292419434
418,Sb1Sc2,39.46049880981445,33.8795166015625,9.330564498901367
419,Bi1Pd1Se1,23.570999145507812,22.804243087768555,9.075411796569824
420,Ni1O6Sb2,94.35540008544922,68.84297180175781,23.35038948059082
421,Al2La1,45.27090072631836,38.10065460205078,10.57870864868164
422,Be1Pd1,33.669700622558594,46.75110626220703,20.709571838378906
423,B2C2Sc1,145.68899536132812,141.20382690429688,43.778167724609375
424,Au3Rb2,13.375800132751465,12.840187072753906,5.699949741363525
425,B1Li2Pd3,30.560699462890625,32.02325439453125,12.2498140335083
426,Cu1Li2Sb1,33.193599700927734,22.57862091064453,7.06838321685791
427,Pd1Sc2,31.26219940185547,27.782752990722656,8.377725601196289
428,Th1Tl3,18.261600494384766,15.627090454101562,7.26499080657959
429,Fe1O1,52.977500915527344,85.50404357910156,34.089229583740234
430,C2Co1Ho1,92.82540130615234,88.5361328125,31.341445922851562
431,Cl6K2Re1,6.317920207977295,6.066135406494141,5.961718559265137
432,Cs3Hg20,3.9897100925445557,6.521476745605469,5.741848945617676
433,Cu2Ge2La1,54.25859832763672,46.259300231933594,10.606825828552246
434,Cr2Mn1O4,61.941898345947266,86.2772216796875,23.839351654052734
435,C1Er5Ge3,45.68709945678711,53.87875747680664,11.208827018737793
436,Ir1V3,122.54199981689453,129.80747985839844,45.98189163208008
437,Er1Ni2P2,88.02770233154297,67.67638397216797,14.272592544555664
438,Co2Hf1Sn1,63.54999923706055,61.25339126586914,15.357526779174805
439,S3Sn1Sr1,24.558900833129883,24.80640983581543,8.292281150817871
440,Ge1Mn1Nb1,97.73639678955078,83.95572662353516,23.79087257385254
441,H2Y1,56.92599868774414,47.41838455200195,15.443553924560547
442,Ni1Sb1Ti1,56.217899322509766,60.472808837890625,20.071945190429688
443,Be22Re1,151.93600463867188,160.04078674316406,41.922523498535156
444,Nb1O2,104.27899932861328,112.38356018066406,41.47803497314453
445,Ir3V1,214.7570037841797,167.19613647460938,55.52983856201172
446,Ho4In1Rh1,33.87820053100586,25.889678955078125,6.792720317840576
447,Ag2In1Tb1,21.34480094909668,19.219970703125,5.391888618469238
448,Au1Sn4,12.351300239562988,18.83672332763672,7.442019939422607
449,Mg1Sc1,29.10059928894043,29.09436798095703,8.76236629486084
450,La3Pb13Rh4,31.899499893188477,23.596389770507812,7.401891708374023
451,C3N4,314.0369873046875,173.23281860351562,143.956787109375
452,Ir1La4Mg1,20.174699783325195,21.639942169189453,6.287577152252197
453,Co1Se2,64.91079711914062,55.66048049926758,24.578125
454,As2Ba1Ru2,41.10279846191406,49.33998489379883,15.935515403747559
455,Ho1Ir1Sn1,44.4359016418457,43.414398193359375,12.41409969329834
456,Ge6Lu4Ru7,81.33779907226562,92.77339172363281,20.742328643798828
457,Cd1Ho2S4,23.15959930419922,23.2192440032959,6.051833629608154
458,As1C1V3,66.75810241699219,64.41387939453125,42.86685562133789
459,Ni3Ta1,82.26210021972656,86.39151000976562,22.233760833740234
460,Mn1Nb3S6,44.62910079956055,39.494361877441406,12.485389709472656
461,Mg1Pd2Tb2,26.391300201416016,28.56463050842285,7.748805999755859
462,Al1C1V2,116.88600158691406,129.1465606689453,56.88382339477539
463,Se1Zn1,27.538400650024414,21.617984771728516,6.970559120178223
464,S4Tl3V1,9.525930404663086,13.720813751220703,6.718198299407959
465,Al2Co1Zr6,53.162200927734375,54.91197204589844,14.52637767791748
466,Si2W3,79.12930297851562,146.52432250976562,39.6810417175293
467,Hf1Ni2Sb1,61.55839920043945,54.207420349121094,12.840846061706543
468,Cl2H12Sr7,26.689899444580078,26.242464065551758,9.146117210388184
469,Hf1Ir1Sn1,57.58300018310547,77.15238189697266,20.621625900268555
470,In1N1Ti2,90.40080261230469,82.55420684814453,26.581687927246094
471,Bi1Ni1Sc1,50.30030059814453,42.76223373413086,12.502725601196289
472,Al2Pt1,31.44809913635254,63.48689651489258,23.29363441467285
473,Au1Ga1O2,53.625,41.1303596496582,15.619950294494629
474,Fe1H6Mg2,62.91019821166992,44.26090621948242,16.544002532958984
475,Rh1Sc1,64.96810150146484,46.116451263427734,14.601792335510254
476,Al1La3N1,42.582000732421875,43.28766632080078,11.93098258972168
477,C1Mg1N2,139.58299255371094,110.14178466796875,51.01499938964844
478,O1Pd2Zr4,24.678699493408203,61.60860061645508,13.855338096618652
479,Al18Mg3W2,59.41270065307617,55.351470947265625,14.760065078735352
480,F6Na1P1,9.883950233459473,12.941726684570312,6.71142578125
481,Dy1Mg1Pd1,16.94879913330078,31.49203872680664,8.666091918945312
482,Mg1O6Pt3,74.02040100097656,64.85045623779297,22.554176330566406
483,Hf2O7Y2,95.37110137939453,96.30256652832031,18.680347442626953
484,B4Dy1Rh4,91.89430236816406,98.39247131347656,23.15557098388672
485,Al3Zr1,83.66220092773438,76.92060852050781,19.045072555541992
486,Pt1Sn1U1,15.869799613952637,38.6147346496582,14.520645141601562
487,Os1Si1,85.69879913330078,106.99871063232422,36.98101043701172
488,N1Pa1,83.46420288085938,110.5703353881836,56.718013763427734
489,Co2Mn1Sn1,43.098899841308594,48.31389236450195,13.798721313476562
490,Ag1Ba1P1,31.034900665283203,25.132850646972656,8.480515480041504
491,O3Tl2,31.95009994506836,29.00243377685547,15.480184555053711
492,Cu4Hf3Si2,78.13520050048828,79.77770233154297,15.844843864440918
493,Er1Ge3Ni1,63.25419998168945,59.02412414550781,10.714280128479004
494,Mg1S4Sc2,26.088699340820312,28.507436752319336,7.596156597137451
495,Cd1N1Ni3,67.23570251464844,55.08952331542969,17.34585952758789
496,Au5K1,22.725099563598633,19.593948364257812,9.119124412536621
497,O4Si1Zr1,97.26270294189453,80.92762756347656,25.73874855041504
498,Ge2Th3,45.90449905395508,36.4859504699707,10.549689292907715
499,Ca3Co4Sn13,22.623699188232422,26.946748733520508,8.584234237670898
500,Mn1Pd2Sn1,34.30580139160156,27.48910903930664,8.69210147857666
501,Er2O7Sn2,88.3115005493164,85.6881103515625,17.66416358947754
502,Cl6Sn1Tl2,5.318270206451416,6.686679840087891,5.004361629486084
503,P1Yb1,18.271499633789062,31.99456214904785,9.481043815612793
504,B1O4Ta1,156.1020050048828,108.70625305175781,42.1699104309082
505,H2W1,72.8302993774414,98.86257934570312,58.9561653137207
506,In2S4Zn1,30.516799926757812,20.10552978515625,5.9391703605651855
507,Cr1S1,28.254499435424805,46.74772644042969,17.435020446777344
508,B2Ti1,237.26199340820312,196.90725708007812,77.84747314453125
509,Dy1Mg1Sn1,36.63370132446289,35.7044677734375,9.586688041687012
510,Hf1Ru1,104.20700073242188,90.38217163085938,34.31420135498047
511,Ce1Pd1Sb2,38.391700744628906,25.90050506591797,6.906099319458008
512,As1Gd1,48.37110137939453,41.12123107910156,9.006417274475098
513,Dy1Zn1,30.454500198364258,27.468765258789062,6.156373977661133
514,Ho1In1Pt1,33.11429977416992,35.20191192626953,9.879620552062988
515,Al1C3Nb4,147.60299682617188,143.7510528564453,56.30194091796875
516,C2Re1,203.82899475097656,175.69607543945312,108.27069854736328
517,Ga2Os1,100.66699981689453,97.02435302734375,32.9923095703125
518,Rh4Sn13Th3,38.864898681640625,34.928749084472656,9.78583812713623
519,Bi2Ir2O7,83.34480285644531,87.81295013427734,20.830541610717773
520,Au1Mn1,31.034299850463867,24.248788833618164,8.483270645141602
521,Hf3Ni2Si3,96.25969696044922,86.85960388183594,17.900606155395508
522,Er4Ge6Ir7,99.63069915771484,100.25128173828125,20.049095153808594
523,In1Li1Te2,11.50100040435791,15.93841552734375,5.203953742980957
524,Al16Pd7Zr6,80.12090301513672,66.3265609741211,13.290422439575195
525,Mn1Pt3,71.1980972290039,60.70469665527344,17.5048828125
526,N4W3,92.93569946289062,190.6552734375,78.43635559082031
527,Ag2Dy1In1,20.125699996948242,19.56238555908203,5.424725532531738
528,Ga2Hg1Te4,15.947699546813965,11.635650634765625,5.206847190856934
529,Au1Ge1Sc1,41.566898345947266,49.559593200683594,13.684578895568848
530,As2Ba1Zn2,31.186199188232422,30.121566772460938,8.741734504699707
531,Cd1Dy2S4,22.923999786376953,23.791654586791992,6.170790672302246
532,O7P2Si1,81.92230224609375,58.26036071777344,26.202444076538086
533,Bi1Cs3O3,5.635089874267578,6.425994873046875,7.309959888458252
534,Ba1Hf1N2,44.45909881591797,53.25267028808594,17.67233657836914
535,Ag1Cu4Tb1,27.50779914855957,30.676136016845703,9.054184913635254
536,Cd1Ho1Ni4,49.61309814453125,48.39739227294922,10.69096565246582
537,Ru3Sn7,36.83039855957031,38.04970932006836,12.362062454223633
538,Pd1Se2,15.775899887084961,25.034162521362305,11.087329864501953
539,As1F6Na1,8.793760299682617,11.201431274414062,6.034696578979492
540,Cu9Ga4,54.610198974609375,31.87241554260254,10.733135223388672
541,In1Pd2Th2,27.3528995513916,26.891605377197266,8.649803161621094
542,Bi2Cu1Zr6,50.13370132446289,48.993995666503906,13.18580436706543
543,Al1Li2Pt1,36.90639877319336,27.36448097229004,8.7279052734375
544,Fe1Si1Zr1,103.05799865722656,91.675537109375,22.953432083129883
545,C1In1Pt3,18.5802001953125,48.04412841796875,24.11204719543457
546,Co1Dy1Ge1,55.61280059814453,54.73318099975586,14.246201515197754
547,B2Ba1Rh2,48.52899932861328,65.84943389892578,21.276233673095703
548,Cu1Ho1Sn1,46.002201080322266,38.06494140625,10.214451789855957
549,Rh1Ti2,82.14579772949219,76.12223815917969,24.497230529785156
550,Er2O7Ru2,90.41729736328125,94.35636901855469,19.293109893798828
551,As1Ba1Cu1,34.23320007324219,25.034778594970703,8.137275695800781
552,Ba3O1Sn1,25.483600616455078,27.087671279907227,10.983233451843262
553,Cl6Rb2Ti1,4.665550231933594,6.534889221191406,5.261229038238525
554,Ga1Li1S2,22.080699920654297,26.088762283325195,7.441206455230713
555,Ag1Dy1Si1,53.999900817871094,49.95132064819336,14.589029312133789
556,O1Pb1Sr3,32.94969940185547,32.162986755371094,12.276878356933594
557,Dy1Te1,22.268600463867188,23.290786743164062,6.430459976196289
558,Ga1Nb1Ni2,52.171600341796875,63.82108688354492,16.69277572631836
559,Al1Co2Ta1,96.9437026977539,88.68807983398438,24.026050567626953
560,Hg1Sc1,31.4424991607666,22.9702091217041,7.235584735870361
561,Ru1Zr1,88.55370330810547,76.681640625,31.94419288635254
562,Mo3Os1,103.66899871826172,121.17960357666016,35.018402099609375
563,Cs2Pt1,5.355979919433594,10.91561508178711,8.20211124420166
564,Ca1Cd2,24.05699920654297,20.577701568603516,6.381843090057373
565,Au4Ti1,30.223100662231445,28.567214965820312,11.940881729125977
566,Mn1P1Rh1,52.08580017089844,72.22566223144531,25.38676643371582
567,Mo1O2,93.92150115966797,120.07115936279297,46.475364685058594
568,Au3Zn1,27.925500869750977,26.730857849121094,9.568023681640625
569,Bi1Tb1,30.552200317382812,22.600873947143555,5.92946195602417
570,As1B1,124.447998046875,116.9909439086914,39.6754150390625
571,Na2Pd1Se2,12.857600212097168,14.673225402832031,5.883371829986572
572,Na1O3Sb1,73.81449890136719,49.98039245605469,25.8199520111084
573,Al2Hf3,61.844600677490234,70.00225830078125,15.203791618347168
574,Cu1Ni2Sn1,27.978900909423828,37.54595947265625,10.593913078308105
575,Al1Nb1Ru2,130.3300018310547,102.25949096679688,34.93560791015625
576,Bi1F4K1,21.43829917907715,14.22719955444336,6.568056106567383
577,Cd1In2S4,22.875099182128906,16.70449447631836,5.31353235244751
578,Ge1Li1Rh2,91.94750213623047,63.42437744140625,20.350187301635742
579,Hf1Ni1Si1,102.23200225830078,89.64250183105469,20.55579376220703
580,Be13Sc1,116.10299682617188,119.03276062011719,27.082487106323242
581,Ho1Pd3S4,25.80120086669922,26.695301055908203,8.148077011108398
582,Al1Ta2,55.477500915527344,84.72542572021484,34.37941360473633
583,Ca3O1Pb1,43.59360122680664,36.6644172668457,14.184917449951172
584,Pt2Y1,69.36419677734375,57.44855499267578,17.05826187133789
585,Hf1Ru3,75.13739776611328,109.150146484375,37.13148498535156
586,Os1Te2,86.73030090332031,87.31623840332031,42.209800720214844
587,Ga1Ru1,89.83560180664062,67.78807830810547,27.88614845275879
588,La2O7Ti2,87.08699798583984,85.29706573486328,17.456283569335938
589,Au1In1Y1,40.37919998168945,33.00523376464844,9.676321029663086
590,Er1Hg3,19.912599563598633,15.376541137695312,6.0618367195129395
591,I1La1,32.793800354003906,18.014102935791016,6.642745018005371
592,Co1Ge1Ta1,64.70559692382812,97.2630615234375,25.935832977294922
593,C1Ga1Ta2,109.60600280761719,121.69165802001953,38.718482971191406
594,Nb1Pd2,75.00370025634766,58.101810455322266,21.310997009277344
595,Er1Pd3S4,24.6299991607666,26.89919090270996,8.466917037963867
596,Ca3Cl3P1,26.912700653076172,18.78003692626953,7.893106937408447
597,Na1P1Sr1,28.915000915527344,26.887767791748047,8.419002532958984
598,Au1Mg1Sn1,27.599300384521484,25.796833038330078,8.861021041870117
599,B1Ho1Rh3,89.88480377197266,87.00776672363281,22.29634666442871
600,Au2Th1,36.985599517822266,32.37664031982422,11.677494049072266
601,Se1V1,42.01089859008789,31.30832290649414,15.469256401062012
602,Be1Li1P1,44.020198822021484,62.92070007324219,26.51473617553711
603,Nb1P1,108.7239990234375,99.18830871582031,29.408615112304688
604,Ge1Ni2,47.125999450683594,54.767677307128906,16.517860412597656
605,Ba1Cu2Sb2,30.29560089111328,25.621740341186523,8.214578628540039
606,Rh2Th1,24.25749969482422,59.101280212402344,19.74980354309082
607,Hg1P1Pd5,37.13909912109375,36.2833366394043,12.376673698425293
608,Au1K1Se1,6.436669826507568,14.57354736328125,7.752934455871582
609,Nb3Si1,75.23709869384766,99.60719299316406,31.83019256591797
610,Ru1V3Zr2,50.162498474121094,106.34713745117188,33.61185073852539
611,Ag2Tb1,22.017499923706055,24.956296920776367,7.420573711395264
612,B3Co1W3,205.28599548339844,179.1057891845703,51.241455078125
613,Ge1Rh1Sc1,73.45559692382812,59.79555892944336,15.637307167053223
614,Al1Ti1Zr2,36.524898529052734,64.79447174072266,18.025794982910156
615,Ca1Cu1F4,36.24610137939453,24.0927791595459,8.001094818115234
616,Au1Cd1,13.656399726867676,18.389732360839844,6.7271575927734375
617,S1Sn1,30.929899215698242,25.566295623779297,8.056795120239258
618,F3Rb1V1,35.31700134277344,21.50408172607422,10.142980575561523
619,Sb2Th1,28.853099822998047,35.0722770690918,11.58409595489502
620,Bi2Ho6Rh1,24.112699508666992,21.960704803466797,5.997447967529297
621,B2Re1,270.0469970703125,222.28524780273438,98.2294692993164
622,Yb1Zn1,24.801700592041016,21.046463012695312,5.649240970611572
623,C3Nb4Si1,129.031005859375,154.938720703125,61.81121063232422
624,Cu1Pd1,40.8473014831543,29.592988967895508,11.491250991821289
625,C1Ga1Sc3,82.62779998779297,70.99820709228516,17.85305404663086
626,Ag1Nb1O3,88.93250274658203,79.16211700439453,30.01592445373535
627,As1Cd1K1,17.369400024414062,17.682804107666016,8.547725677490234
628,Rh1Sb3,51.06019973754883,51.52735900878906,14.057499885559082
629,C1O3Sr1,29.44879913330078,64.76242065429688,32.63084411621094
630,Cu1Hf2,57.91749954223633,57.1382942199707,17.195453643798828
631,Ga1Ni2Ta1,52.562801361083984,65.91761779785156,17.85139274597168
632,S2Zn1,40.50859832763672,31.08527946472168,10.331475257873535
633,Cs1Fe1O2,20.562700271606445,20.09467315673828,11.542304992675781
634,Ba1Si2Zn2,47.299800872802734,40.0836296081543,10.9622220993042
635,La1Rh2Si2,77.65119934082031,71.05404663085938,14.97586727142334
636,Rh4Si5,91.65799713134766,93.17633819580078,23.433000564575195
637,Pt8Sc4Si4,69.1427993774414,55.86808776855469,16.1690616607666
638,Er1Pd1Sn1,31.41469955444336,34.49753189086914,9.857080459594727
639,Gd1Mg1,21.639699935913086,24.935604095458984,6.635086536407471
640,Ba1In2,21.54789924621582,19.643733978271484,6.442194938659668
641,O3Sr1Tc1,93.78160095214844,60.237735748291016,27.068140029907227
642,Ag1Au1Zn2,25.994400024414062,18.329727172851562,5.848235130310059
643,La2O3,41.89630126953125,53.57611083984375,15.700066566467285
644,Ho1Sn3,10.180500030517578,27.6019344329834,8.152800559997559
645,Pt1Sn1Sr1,26.464099884033203,25.665809631347656,7.644454002380371
646,Ge1Y1Zn1,55.10559844970703,48.61745071411133,13.276847839355469
647,Mo3N1Ni2,130.70899963378906,105.9772720336914,28.99009895324707
648,Hf1Pd1Sn1,53.73979949951172,54.66940689086914,16.020689010620117
649,Cd1Er2Se4,18.539400100708008,16.543968200683594,5.432035446166992
650,Co1Sn1Y1,31.781200408935547,43.10101318359375,12.505525588989258
651,As1Nb1Ni1,75.19609832763672,80.84912872314453,24.821758270263672
652,Fe1Zr2,14.351799964904785,53.007591247558594,17.964536666870117
653,Ni1P1,67.03019714355469,55.15364456176758,17.71677589416504
654,Bi2O7Ru2,95.55359649658203,86.93356323242188,21.005720138549805
655,Mg1Pd1Sb1,29.40180015563965,27.184669494628906,9.579802513122559
656,Nb4Ni1Si1,101.36900329589844,77.66940307617188,22.64801788330078
657,Li2Mg1Si1,39.09749984741211,29.111934661865234,9.585088729858398
658,Ir1Si3Th1,61.435001373291016,68.81988525390625,15.329413414001465
659,P3Ti4,62.85279846191406,88.62602996826172,22.702816009521484
660,Bi1Er1Pt1,40.05540084838867,36.08476257324219,10.674785614013672
661,C3Ir5,60.8848991394043,141.96868896484375,62.74290084838867
662,Cu1Er1Pb1,40.15520095825195,35.31819152832031,10.030903816223145
663,Au1Bi1Li2,10.428500175476074,18.17699432373047,5.842240333557129
664,Au2Dy1In1,22.560199737548828,22.333181381225586,6.122872829437256
665,Cr3Si1,135.29800415039062,87.42877197265625,30.135807037353516
666,H1N1Sr1,42.117698669433594,36.283531188964844,13.25306224822998
667,Ga2O4Zn1,85.85569763183594,67.42669677734375,18.977272033691406
668,Ca1Ga1Ge1,32.14030075073242,33.03162384033203,10.210962295532227
669,Ba1Li1Si1,17.378400802612305,29.026012420654297,9.750144958496094
